id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
12364653:133:0x54f478e298cced6d6fb5388b77aefc04f867df5ea1891f52fb3bf2a3e9708278:264:264,0x54f478e298cced6d6fb5388b77aefc04f867df5ea1891f52fb3bf2a3e9708278,1620089918,WETH,3.99023611598304,3264.5545729600085,USDC,12427.157856,0.9983007884111704,1.05
12368708:187:0x08170f8a23c6a5432f7df6b08e2f1b41daee6224157aad573bcc3c5b1a75d1fd:254:254,0x08170f8a23c6a5432f7df6b08e2f1b41daee6224157aad573bcc3c5b1a75d1fd,1620144059,WETH,13.309759618657017,3270.4109015500067,USDC,41488.434987,0.9992086427505736,1.05
12384943:24:0xd83fbeebfc20e89f60f2ade6a02ddad516933731d20d1baa7b20eb0642234ee7:36:36,0xd83fbeebfc20e89f60f2ade6a02ddad516933731d20d1baa7b20eb0642234ee7,1620360374,WETH,47.88608088707142,3420.673294570008,USDC,155174.519636,1.005335881274125,1.05
12389547:1:0x6c98cd94299e3d18b1abcea033391c3149960d489eb62101519f8031e2332a54:24:24,0x6c98cd94299e3d18b1abcea033391c3149960d489eb62101519f8031e2332a54,1620422173,WETH,23.406171583645225,3497.88387456,USDC,77612.910135,1.0046447170317503,1.05
12389940:1:0x2035d02f20664416a19c1328516d010818480cdd5d10b2c937c0733bdcd28415:25:25,0x2035d02f20664416a19c1328516d010818480cdd5d10b2c937c0733bdcd28415,1620427363,WETH,11.82382048795082,3460.648167150006,USDC,38807.531506,1.0041762786619173,1.05
12422642:109:0x0183e4f6b2e918046515a44dba3762e814e65165b894c76e54c4e557483e14fd:235:235,0x0183e4f6b2e918046515a44dba3762e814e65165b894c76e54c4e557483e14fd,1620863781,WETH,871.7668902603979,3925.277023950007,USDT,3250985.685609,1.002458323926387,1.05
12422664:102:0x355391b07777b217fead539906813294ac7396fc08ec04cd39bb84d3cf2bb55d:52:52,0x355391b07777b217fead539906813294ac7396fc08ec04cd39bb84d3cf2bb55d,1620864018,WETH,640.8612794616953,3822.472423700008,USDC,2350188.97065,0.992696088434892,1.05
12422666:117:0x243c3863987ff602840c6e201d43f4f67d150c071935f514b2679af47166ee00:320:320,0x243c3863987ff602840c6e201d43f4f67d150c071935f514b2679af47166ee00,1620864056,WETH,9.126293459713072,3822.472423700008,USDT,33220.718242,1.0000931984736947,1.05
12422666:118:0xca8c01b3d617249d1c4aeecb0569bb307e32fc8cf3318d8527bfd9132dc645d1:336:336,0xca8c01b3d617249d1c4aeecb0569bb307e32fc8cf3318d8527bfd9132dc645d1,1620864056,WETH,11.25018747700252,3822.472423700008,USDT,40951.927526,1.0000931984736947,1.05
12422689:1:0x485f0704f7a54fd46afd86127a81fdbc3dddf67d49bd9036e802662fb47b570d:28:28,0x485f0704f7a54fd46afd86127a81fdbc3dddf67d49bd9036e802662fb47b570d,1620864346,WETH,911.0247741868473,3729.955213550009,USDC,3190566.45614,1.0143240207727893,1.05
12422693:27:0x7e073129077e477b970697635a5be258773051d3aea363d372f70fb33c7ab584:103:103,0x7e073129077e477b970697635a5be258773051d3aea363d372f70fb33c7ab584,1620864399,WETH,40.13599333934065,3664.7800000000007,USDT,142533.971676,0.982820572798532,1.05
