id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
12320892:287:0xd2a665567813df6d8feccbe4e01e3b330fab2670c9a5f8a23f5c5e2e57af44a2:283:283,0xd2a665567813df6d8feccbe4e01e3b330fab2670c9a5f8a23f5c5e2e57af44a2,1619506723,USDC,4536.131109,0.9983995433042728,WETH,1.6852692444277326,2559.360000000004,1.05
12332829:149:0xb9a70dd1772ac1f8f8763080108db22235c3a0ea77fb7dbb5f7c32d0fded8747:264:264,0xb9a70dd1772ac1f8f8763080108db22235c3a0ea77fb7dbb5f7c32d0fded8747,1619665142,USDC,3420.875073,0.9958243258680108,WETH,1.1947148541552008,2715.6036455400013,1.05
12335412:91:0x42384f83c50108b0beb8d56aa17ef274cba2b4b76831453d120df094f795af12:146:146,0x42384f83c50108b0beb8d56aa17ef274cba2b4b76831453d120df094f795af12,1619700093,USDC,5198.966851,0.9961742746858786,WETH,1.772886648029438,2782.160000000004,1.05
12345906:99:0xb06c6ea32b1984e39c483ca2da71a79ee61fe22aef7bad1dd98cd86716923233:175:175,0xb06c6ea32b1984e39c483ca2da71a79ee61fe22aef7bad1dd98cd86716923233,1619840114,USDC,6886.876496,0.9960546623417952,WETH,2.3100551446797386,2828.0938737700035,1.05
12356463:168:0x0620ad1b3accf8c0b78a1c7865147532a45e427ca9f7ad3bf19f9aec96892f54:165:165,0x0620ad1b3accf8c0b78a1c7865147532a45e427ca9f7ad3bf19f9aec96892f54,1619981642,USDC,3588.387037,0.9975590096650024,WETH,1.155067612186801,2951.489000000007,1.05
12356463:172:0x9f52767120ceccc1208a522fd01b283ecce631e75af01a7d19088c4b1582eebe:184:184,0x9f52767120ceccc1208a522fd01b283ecce631e75af01a7d19088c4b1582eebe,1619981642,USDC,2618.060983,0.9975590096650024,WETH,0.8427288966974117,2951.489000000007,1.05
12358081:113:0x2e10cf0ddd659f8ccaf75386bace3861104edbe85b50afe47235dbb2f2b32921:240:240,0x2e10cf0ddd659f8ccaf75386bace3861104edbe85b50afe47235dbb2f2b32921,1620002983,USDC,1812.456644,0.9993330396671496,WETH,0.5775366150287728,2986.820000000008,1.05
12359359:160:0x31e5b709ce6a86c1c9ef14f04781e5a118d68407268cbc1cd4a595e8ff1d41df:275:275,0x31e5b709ce6a86c1c9ef14f04781e5a118d68407268cbc1cd4a595e8ff1d41df,1620020165,USDC,2887.202707,0.9945380053994416,WETH,0.8914058531307562,3067.8482934500053,1.05
12364150:1:0xe2131a0055d95418860c50612f403856c1c9b0b996dd368417cc783aad884ab4:28:28,0xe2131a0055d95418860c50612f403856c1c9b0b996dd368417cc783aad884ab4,1620083742,USDC,161811.974618,0.998708933130655,WETH,45.31043502603824,3396.738089690004,1.05
12401788:20:0x02f449752a6e95ff50f226b53ecfbfb24bda78f0f35dd1e915893fd695dd964f:57:57,0x02f449752a6e95ff50f226b53ecfbfb24bda78f0f35dd1e915893fd695dd964f,1620585115,USDC,5837.574642,1.0048513883311323,WETH,1.4250880242046382,3920.155496590016,1.05
